,Domain_Problem,Plan,Problem_Name
10,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room4, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room4 lgripper2, move robot2 room4 room2, move robot3 room3 room1, pick robot3 ball3 room1 lgripper3, move robot3 room1 room3, drop robot3 ball3 room3 lgripper3, drop robot2 ball2 room2 lgripper2",problem_3_3_4_1028.pddl
11,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room2 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room4 lgripper3, move robot3 room4 room3, pick robot3 ball1 room3 rgripper3, move robot3 room3 room2, drop robot3 ball2 room2 lgripper3, drop robot3 ball1 room2 rgripper3, pick robot2 ball3 room1 lgripper2, move robot2 room1 room2, drop robot2 ball3 room2 lgripper2",problem_3_3_4_1040.pddl
12,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room4, pick robot3 ball2 room4 lgripper3, move robot3 room4 room1, drop robot3 ball2 room1 lgripper3, pick robot2 ball1 room3 lgripper2, move robot2 room3 room2, drop robot2 ball1 room2 lgripper2",problem_3_3_4_1041.pddl
13,"<GOAL> at ball1 room1, at ball2 room4, at ball3 room4 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room4 room3, pick robot3 ball1 room3 lgripper3, move robot3 room3 room1, pick robot3 ball3 room1 rgripper3, drop robot3 ball1 room1 lgripper3, move robot3 room1 room4, drop robot3 ball3 room4 rgripper3",problem_3_3_4_1046.pddl
14,"<GOAL> at ball1 room4, at ball2 room2, at ball3 room4 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room3 lgripper2, move robot2 room3 room4, pick robot2 ball2 room4 rgripper2, drop robot2 ball1 room4 lgripper2, move robot2 room4 room2, drop robot2 ball2 room2 rgripper2, pick robot1 ball3 room1 lgripper1, move robot1 room1 room4, drop robot1 ball3 room4 lgripper1",problem_3_3_4_1050.pddl
15,"<GOAL> at ball1 room4, at ball2 room1, at ball3 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room3 lgripper3, move robot3 room3 room4, pick robot3 ball2 room4 rgripper3, drop robot3 ball1 room4 lgripper3, move robot3 room4 room1, pick robot3 ball3 room1 lgripper3, drop robot3 ball2 room1 rgripper3, move robot3 room1 room3, drop robot3 ball3 room3 lgripper3",problem_3_3_4_1058.pddl
16,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room4 lgripper3, move robot3 room4 room1, pick robot3 ball3 room1 rgripper3, drop robot3 ball2 room1 lgripper3, move robot3 room1 room3, pick robot3 ball1 room3 lgripper3, drop robot3 ball3 room3 rgripper3, move robot3 room3 room2, drop robot3 ball1 room2 lgripper3",problem_3_3_4_1063.pddl
17,"<GOAL> at ball1 room2, at ball2 room4, at ball3 room4 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room1, at ball3 room4 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, move robot2 room1 room4, drop robot2 ball2 room4 lgripper2",problem_3_3_4_107.pddl
18,"<GOAL> at ball1 room4, at ball2 room4, at ball3 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room1 lgripper3, move robot3 room1 room2, drop robot3 ball3 room2 lgripper3, pick robot1 ball1 room3 lgripper1, move robot1 room3 room4, drop robot1 ball1 room4 lgripper1",problem_3_3_4_1070.pddl
19,"<GOAL> at ball1 room1, at ball2 room4, at ball3 room1 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room1, pick robot3 ball2 room1 lgripper3, move robot3 room1 room4, drop robot3 ball2 room4 lgripper3",problem_3_3_4_1077.pddl
20,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room4, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, move robot2 room4 room1, pick robot2 ball2 room1 lgripper2, move robot2 room1 room3, drop robot2 ball2 room3 lgripper2, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball1 room2 lgripper3, drop robot3 ball3 room2 rgripper3",problem_3_3_4_1083.pddl
21,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room1 lgripper3, move robot3 room1 room2, drop robot3 ball3 room2 lgripper3",problem_3_3_4_1085.pddl
22,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room3 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room3 room1, pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3, move robot3 room2 room3, drop robot3 ball3 room3 rgripper3",problem_3_3_4_1087.pddl
23,"<GOAL> at ball1 room3, at ball2 room4, at ball3 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room1 lgripper1, pick robot1 ball2 room1 rgripper1, move robot1 room1 room3, drop robot1 ball1 room3 lgripper1, move robot1 room3 room4, drop robot1 ball2 room4 rgripper1",problem_3_3_4_1088.pddl
24,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball3 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, drop robot2 ball3 room3 rgripper2",problem_3_3_4_1090.pddl
25,"<GOAL> at ball1 room3, at ball2 room4, at ball3 room4 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, move robot2 room2 room1, pick robot2 ball1 room1 lgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, pick robot3 ball3 room1 rgripper3, move robot3 room1 room4, drop robot3 ball2 room4 lgripper3, drop robot3 ball3 room4 rgripper3",problem_3_3_4_1093.pddl
26,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room4 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot2 room3 room1, pick robot2 ball1 room1 lgripper2, move robot3 room4 room1, pick robot3 ball3 room1 lgripper3, move robot3 room1 room4, drop robot3 ball3 room4 lgripper3, pick robot2 ball2 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, drop robot2 ball2 room3 rgripper2",problem_3_3_4_1101.pddl
27,"<GOAL> at ball1 room1, at ball2 room4, at ball3 room4 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room4 room1, pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room4, drop robot3 ball2 room4 lgripper3, drop robot3 ball3 room4 rgripper3",problem_3_3_4_1109.pddl
28,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room4 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room4, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room1, at ball3 room4 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room2 lgripper1, move robot1 room2 room1, drop robot1 ball1 room1 lgripper1",problem_3_3_4_111.pddl
29,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room2 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room4 room1, pick robot3 ball1 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball3 room2 rgripper3, move robot3 room2 room3, drop robot3 ball1 room3 lgripper3",problem_3_3_4_1111.pddl
30,"<GOAL> at ball1 room4, at ball2 room1, at ball3 room4 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room1 lgripper1, pick robot1 ball3 room1 rgripper1, move robot1 room1 room4, drop robot1 ball1 room4 lgripper1, drop robot1 ball3 room4 rgripper1",problem_3_3_4_1112.pddl
31,"<GOAL> at ball1 room4, at ball2 room2, at ball3 room4 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, move robot1 room3 room1, pick robot1 ball2 room1 lgripper1, move robot1 room1 room2, drop robot1 ball2 room2 lgripper1, pick robot2 ball3 room1 rgripper2, move robot2 room1 room4, drop robot2 ball1 room4 lgripper2, drop robot2 ball3 room4 rgripper2",problem_3_3_4_1113.pddl
32,"<GOAL> at ball1 room2, at ball2 room4, at ball3 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room3 room1, pick robot3 ball1 room1 lgripper3, pick robot3 ball2 room1 rgripper3, move robot3 room1 room2, drop robot3 ball1 room2 lgripper3, move robot3 room2 room4, drop robot3 ball2 room4 rgripper3",problem_3_3_4_1128.pddl
