,Domain_Problem,Plan,Problem_Name
20,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg1 peg2",problem_3_13.pddl
21,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg2 , clear peg1, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 peg1 peg2, move d1 d2 peg1, move d2 peg3 d3, move d1 peg1 d2",problem_3_131.pddl
22,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg2 , clear d3, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 peg2, move d2 d3 peg3, move d1 peg2 d2, move d3 peg1 peg2, move d1 d2 d3, move d2 peg3 peg1, move d1 d3 d2",problem_3_133.pddl
23,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg2 , clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 d2, move d3 peg3 peg2, move d1 d2 d3, move d2 peg1 peg3",problem_3_134.pddl
24,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg3, move d1 peg1 d2, move d3 peg2 peg1, move d1 d2 peg2, move d2 peg3 d3",problem_3_137.pddl
25,"<GOAL> on d1 peg2 , clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg1 , on d3 peg2 , clear d3, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg1 peg3, move d1 d3 d2, move d3 peg2 peg1, move d1 d2 peg2",problem_3_14.pddl
26,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg3 , clear peg1, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg2, move d2 d3 peg1, move d1 peg2 d2, move d3 peg3 peg2, move d1 d2 d3, move d2 peg1 peg3",problem_3_149.pddl
27,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg1 peg2, move d1 d3 d2, move d3 peg3 peg1, move d1 d2 peg3, move d2 peg2 d3",problem_3_156.pddl
28,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 d3, move d1 peg1 peg2",problem_3_157.pddl
29,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg3 peg2, move d1 d2 peg3, move d2 peg1 d3, move d1 peg3 peg1",problem_3_159.pddl
30,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg2 , clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 d3, move d1 peg2 peg3",problem_3_16.pddl
31,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d3 peg2 peg1, move d1 d2 d3, move d2 peg3 peg2, move d1 d3 d2",problem_3_160.pddl
32,"<GOAL> on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg1, move d1 peg2 d2, move d3 peg3 peg2, move d1 d2 d3, move d2 peg1 peg3, move d1 d3 peg1",problem_3_175.pddl
33,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg2 , clear peg1, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 peg3, move d1 d3 d2, move d3 peg1 peg2, move d1 d2 peg1, move d2 peg3 d3, move d1 peg1 d2",problem_3_184.pddl
34,"<GOAL> on d1 peg2 , clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg3 , on d3 peg2 , clear d3, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg3 peg1, move d1 d3 d2, move d3 peg2 peg3, move d1 d2 peg2",problem_3_186.pddl
35,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg1 d3,problem_3_192.pddl
36,"<GOAL> on d1 peg3 , clear d1, on d2 peg1 , clear d2, on d3 peg2 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg1 , clear peg2, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg2, move d2 d3 peg3, move d1 peg2 d2, move d3 peg1 peg2, move d1 d2 d3, move d2 peg3 peg1, move d1 d3 peg3",problem_3_195.pddl
37,"<GOAL> on d1 peg2 , clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg1 , clear peg2, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 peg2, move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 d3, move d2 peg2 peg1, move d1 d3 peg2",problem_3_204.pddl
38,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 peg2 , clear d3, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg3 peg2, move d1 d2 d3, move d2 peg1 peg3, move d1 d3 d2",problem_3_208.pddl
39,"<GOAL> on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg2 , clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 d2, move d3 peg1 peg2, move d1 d2 peg1",problem_3_209.pddl
40,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg2 , clear d3, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 d3, move d2 peg2 peg1, move d1 d3 d2, move d3 peg3 peg2",problem_3_216.pddl
41,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 peg2 d3",problem_3_22.pddl
42,"<GOAL> on d1 peg3 , clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear d3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg3 , on d3 peg2 , clear d3, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg2 peg1, move d1 d2 d3, move d2 peg3 peg2, move d1 d3 peg3",problem_3_224.pddl
43,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 peg1 , clear d3, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg3, move d1 peg1 d2, move d3 peg2 peg1",problem_3_225.pddl
44,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg2 , clear d3, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d3 peg3 peg2,problem_3_236.pddl
