,Domain_Problem,Plan,ProblemPath
10,"<GOAL>ontable b1, clear b1, on b2 b3, ontable b3, on b4 b2, clear b4<INIT>handempty, on b1 b4, on b2 b3, clear b2, on b3 b1, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b1, put-down b3, unstack b1 b4, put-down b1, pick-up b2, stack b2 b3, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_1548.pddl
11,"<GOAL>on b1 b3, on b2 b1, ontable b3, on b4 b2, clear b4<INIT>handempty, on b1 b4, clear b1, on b2 b3, clear b2, ontable b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b1 b4, stack b1 b3, pick-up b2, stack b2 b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_1374.pddl
12,"<GOAL>ontable b1, clear b1, on b2 b3, ontable b3, on b4 b2, clear b4<INIT>handempty, on b1 b4, on b2 b1, clear b2, ontable b3, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, stack b2 b3, unstack b1 b4, put-down b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_3349.pddl
13,"<GOAL>on b1 b2, ontable b2, on b3 b4, clear b3, on b4 b1<INIT>handempty, ontable b1, ontable b2, clear b2, ontable b3, clear b3, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, pick-up b1, stack b1 b2, pick-up b4, stack b4 b1, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_4875.pddl
14,"<GOAL>on b1 b2, on b2 b4, on b3 b1, clear b3, ontable b4<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, ontable b3, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, pick-up b2, stack b2 b4, pick-up b1, stack b1 b2, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/4/problem_4_3975.pddl
15,"<GOAL>ontable b1, on b2 b1, on b3 b4, clear b3, on b4 b2<INIT>handempty, ontable b1, on b2 b4, clear b2, on b3 b1, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b2 b4, stack b2 b1, pick-up b4, stack b4 b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_4619.pddl
16,"<GOAL>on b1 b4, clear b1, ontable b2, ontable b3, clear b3, on b4 b2<INIT>handempty, on b1 b2, clear b1, on b2 b3, ontable b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b2 b3, put-down b2, pick-up b4, stack b4 b2, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_2688.pddl
17,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, ontable b3, ontable b4, clear b4<INIT>handempty, ontable b1, on b2 b1, on b3 b4, clear b3, on b4 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b2, put-down b4, unstack b2 b1, put-down b2, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_736.pddl
18,"<GOAL>on b1 b3, clear b1, ontable b2, on b3 b4, on b4 b2<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_1227.pddl
19,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b1, clear b3, ontable b4, clear b4<INIT>handempty, on b1 b3, clear b1, on b2 b4, on b3 b2, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b2, stack b3 b1, unstack b2 b4, put-down b2",../bw-instance-generator/problem_files/4/problem_4_1362.pddl
20,"<GOAL>on b1 b4, clear b1, ontable b2, on b3 b2, on b4 b3<INIT>handempty, on b1 b2, ontable b2, on b3 b1, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, stack b3 b4, unstack b1 b2, put-down b1, unstack b3 b4, stack b3 b2, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_2260.pddl
21,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b4, clear b3, on b4 b1<INIT>handempty, ontable b1, clear b1, on b2 b3, ontable b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, stack b4 b1, unstack b2 b3, put-down b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_2630.pddl
22,"<GOAL>on b1 b2, ontable b2, on b3 b4, clear b3, on b4 b1<INIT>handempty, on b1 b4, clear b1, ontable b2, on b3 b2, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b1 b4, stack b1 b2, pick-up b4, stack b4 b1, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_3867.pddl
23,"<GOAL>ontable b1, ontable b2, on b3 b2, clear b3, on b4 b1, clear b4<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b4, clear b3, on b4 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_2775.pddl
24,"<GOAL>on b1 b3, on b2 b1, clear b2, on b3 b4, ontable b4<INIT>handempty, on b1 b3, clear b1, ontable b2, clear b2, ontable b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, pick-up b3, stack b3 b4, pick-up b1, stack b1 b3, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_1159.pddl
25,"<GOAL>on b1 b3, clear b1, ontable b2, on b3 b4, on b4 b2<INIT>handempty, ontable b1, on b2 b1, ontable b3, clear b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, stack b4 b3, unstack b2 b1, put-down b2, unstack b4 b3, stack b4 b2, pick-up b3, stack b3 b4, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_4971.pddl
26,"<GOAL>on b1 b2, ontable b2, ontable b3, clear b3, on b4 b1, clear b4<INIT>handempty, ontable b1, on b2 b1, clear b2, on b3 b4, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b3 b4, put-down b3, pick-up b1, stack b1 b2, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/4/problem_4_624.pddl
27,"<GOAL>ontable b1, clear b1, ontable b2, on b3 b2, clear b3, ontable b4, clear b4<INIT>handempty, ontable b1, on b2 b1, clear b2, ontable b3, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_2519.pddl
28,"<GOAL>on b1 b4, clear b1, on b2 b3, clear b2, ontable b3, ontable b4<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, pick-up b1, stack b1 b4, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_19.pddl
29,"<GOAL>ontable b1, on b2 b3, clear b2, on b3 b1, ontable b4, clear b4<INIT>handempty, on b1 b2, clear b1, ontable b2, ontable b3, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b4 b3, put-down b4, pick-up b3, stack b3 b1, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_960.pddl
30,"<GOAL>on b1 b2, ontable b2, ontable b3, clear b3, on b4 b1, clear b4<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b2, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, pick-up b1, stack b1 b2, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/4/problem_4_5161.pddl
31,"<GOAL>on b1 b4, on b2 b1, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, clear b1, on b2 b3, clear b2, ontable b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_1821.pddl
32,"<GOAL>on b1 b4, clear b1, on b2 b3, clear b2, ontable b3, ontable b4<INIT>handempty, on b1 b4, clear b1, ontable b2, on b3 b2, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, unstack b3 b2, put-down b3, pick-up b1, stack b1 b4, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_1964.pddl
33,"<GOAL>ontable b1, clear b1, on b2 b4, on b3 b2, clear b3, ontable b4<INIT>handempty, on b1 b2, on b2 b3, ontable b3, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, unstack b2 b3, stack b2 b4, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_2427.pddl
34,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, on b4 b3<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b2, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b2, stack b3 b1, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_5248.pddl
35,"<GOAL>ontable b1, on b2 b4, on b3 b2, clear b3, on b4 b1<INIT>handempty, on b1 b3, on b2 b1, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b1 b3, put-down b1, unstack b3 b4, put-down b3, pick-up b4, stack b4 b1, pick-up b2, stack b2 b4, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_464.pddl
36,"<GOAL>on b1 b4, on b2 b1, clear b2, ontable b3, clear b3, ontable b4<INIT>handempty, on b1 b2, clear b1, ontable b2, on b3 b4, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b1 b2, stack b1 b4, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_4727.pddl
